true_lon,true_lat,pred_lon,pred_lat
29.02949,41.10723,29.029152,41.107716
29.02949,41.10723,29.029263,41.10782
29.02949,41.10723,29.029074,41.10756
29.02949,41.10723,29.029354,41.107746
29.02949,41.10723,29.02948,41.107704
29.02949,41.10723,29.029425,41.10762
29.02949,41.10723,29.029583,41.10757
29.02949,41.10723,29.029398,41.10764
29.02949,41.10723,29.02942,41.107594
29.02949,41.10723,29.029589,41.107555
29.02949,41.10723,29.029356,41.107716
29.02949,41.10723,29.029575,41.10757
29.02949,41.10723,29.029413,41.107582
29.02949,41.10723,29.029501,41.107525
29.02949,41.10723,29.029375,41.10765
29.02947,41.10722,29.029446,41.10753
29.02947,41.10722,29.029379,41.107666
29.02944,41.10724,29.029518,41.107517
29.02944,41.10724,29.029297,41.107613
29.02941,41.10725,29.029314,41.107468
29.02941,41.10725,29.029331,41.107544
29.02938,41.10727,29.02926,41.107475
29.02938,41.10727,29.029373,41.107586
29.02934,41.10728,29.029314,41.10753
29.02934,41.10728,29.029348,41.10755
29.0293,41.10727,29.02937,41.10765
29.0293,41.10727,29.029327,41.107666
29.02925,41.10725,29.029303,41.10768
29.02925,41.10725,29.029358,41.10771
29.02922,41.10722,29.029327,41.107803
29.02922,41.10722,29.029205,41.10773
29.02917,41.10718,29.029194,41.107685
29.02917,41.10718,29.029156,41.107525
29.0291,41.10714,29.02902,41.107418
29.0291,41.10714,29.028896,41.107285
29.02904,41.10709,29.029242,41.10763
29.02904,41.10709,29.0292,41.107677
29.02897,41.10703,29.02923,41.107582
29.02897,41.10703,29.02919,41.107525
29.02888,41.10697,29.029123,41.10747
29.02888,41.10697,29.028936,41.10751
29.0288,41.1069,29.028921,41.10739
29.0288,41.1069,29.028786,41.10726
29.02873,41.10684,29.028885,41.107372
29.02873,41.10684,29.028826,41.107548
29.02866,41.10679,29.028284,41.107414
29.02866,41.10679,29.028702,41.10726
29.02862,41.10676,29.028688,41.107254
29.02858,41.10673,29.02832,41.10672
29.02851,41.10668,29.028275,41.106667
29.02851,41.10668,29.028269,41.10687
29.02845,41.10663,29.02849,41.106773
29.02845,41.10663,29.028711,41.10729
29.02838,41.10657,29.028255,41.10712
29.02838,41.10657,29.028446,41.1069
29.02833,41.10653,29.028168,41.10664
29.02833,41.10653,29.02812,41.106667
29.02828,41.10649,29.028044,41.106766
29.02828,41.10649,29.028267,41.106747
29.02823,41.10646,29.028381,41.106842
29.02823,41.10646,29.028353,41.10666
29.02818,41.10642,29.0281,41.106453
29.02818,41.10642,29.027956,41.1065
29.02813,41.10637,29.027903,41.106445
29.02813,41.10637,29.027868,41.106346
29.02805,41.10632,29.027775,41.106342
29.02802,41.1063,29.027744,41.10647
29.02798,41.10627,29.027695,41.106384
29.02795,41.10625,29.027775,41.10631
29.02792,41.10623,29.02792,41.106342
29.02792,41.10623,29.02756,41.10645
29.02788,41.10619,29.027435,41.106293
29.02788,41.10619,29.02741,41.106297
29.02784,41.10617,29.0274,41.106346
29.02782,41.10616,29.027397,41.106373
29.02781,41.10614,29.027395,41.106377
29.02779,41.10613,29.0274,41.106426
29.02778,41.10612,29.027433,41.10635
29.02778,41.1061,29.027472,41.106297
29.02777,41.10609,29.027418,41.106297
29.02777,41.10609,29.02743,41.106293
29.02777,41.10605,29.027428,41.106255
29.02777,41.10605,29.027283,41.106106
29.02777,41.10601,29.027256,41.10614
29.02777,41.10601,29.02733,41.10613
29.02778,41.10596,29.027311,41.106182
29.02779,41.10593,29.027212,41.10614
29.02779,41.1059,29.027317,41.10619
29.0278,41.10587,29.027433,41.106285
29.02781,41.10584,29.0274,41.1063
29.02781,41.10584,29.0274,41.106346
29.02781,41.10577,29.027517,41.106384
29.02781,41.10574,29.027393,41.106323
29.02781,41.10571,29.027739,41.106262
29.02781,41.10567,29.027729,41.105915
29.0278,41.10564,29.027813,41.10571
29.02778,41.10561,29.027775,41.105682
29.02777,41.10558,29.027777,41.105682
29.02775,41.10555,29.027815,41.105755
29.02773,41.10552,29.02767,41.10579
29.02773,41.10552,29.02793,41.105827
29.02769,41.10546,29.027641,41.10581
29.02766,41.10544,29.027683,41.10572
29.02766,41.10544,29.027802,41.105812
29.02764,41.10542,29.026777,41.10561
29.02758,41.10538,29.026701,41.10557
29.02755,41.10536,29.026764,41.10555
29.02753,41.10534,29.02675,41.10555
29.02753,41.10534,29.02654,41.10549
29.02746,41.10532,29.02657,41.105484
29.02743,41.10531,29.026567,41.10547
29.0274,41.1053,29.026564,41.105503
29.02736,41.1053,29.026274,41.10535
29.02732,41.10529,29.026455,41.10542
29.02732,41.10529,29.026333,41.10537
29.02723,41.10528,29.025902,41.1053
29.02718,41.10528,29.025583,41.105217
29.02713,41.10527,29.025534,41.105198
