true_lon,true_lat,pred_lon,pred_lat
29.02949,41.10723,29.029533,41.10727
29.02949,41.10723,29.029543,41.107273
29.02949,41.10723,29.029554,41.10728
29.02949,41.10723,29.029547,41.107273
29.02949,41.10723,29.029594,41.10729
29.02949,41.10723,29.02959,41.107285
29.02949,41.10723,29.029648,41.10731
29.02949,41.10723,29.029566,41.107258
29.02949,41.10723,29.029554,41.107227
29.02949,41.10723,29.02961,41.107285
29.02949,41.10723,29.029552,41.107258
29.02949,41.10723,29.029644,41.107315
29.02949,41.10723,29.029657,41.107323
29.02949,41.10723,29.029654,41.107323
29.02949,41.10723,29.029623,41.107307
29.02947,41.10722,29.029636,41.10731
29.02947,41.10722,29.029564,41.10727
29.02944,41.10724,29.029581,41.10731
29.02944,41.10724,29.029554,41.10729
29.02941,41.10725,29.029518,41.10731
29.02941,41.10725,29.029451,41.107296
29.02938,41.10727,29.029425,41.107327
29.02938,41.10727,29.029427,41.107315
29.02934,41.10728,29.029415,41.107327
29.02934,41.10728,29.029436,41.107327
29.0293,41.10727,29.029394,41.10732
29.0293,41.10727,29.029394,41.107323
29.02925,41.10725,29.029392,41.107323
29.02925,41.10725,29.029343,41.107315
29.02922,41.10722,29.02931,41.107292
29.02922,41.10722,29.029318,41.107292
29.02917,41.10718,29.02922,41.107243
29.02917,41.10718,29.029276,41.10724
29.0291,41.10714,29.029167,41.10718
29.0291,41.10714,29.029125,41.107155
29.02904,41.10709,29.029135,41.107132
29.02904,41.10709,29.029222,41.107178
29.02897,41.10703,29.029154,41.107094
29.02897,41.10703,29.029173,41.1071
29.02888,41.10697,29.029072,41.10702
29.02888,41.10697,29.028885,41.107143
29.0288,41.1069,29.028826,41.106968
29.0288,41.1069,29.028849,41.106934
29.02873,41.10684,29.028872,41.1069
29.02873,41.10684,29.028818,41.106907
29.02866,41.10679,29.028725,41.106888
29.02866,41.10679,29.028706,41.106823
29.02862,41.10676,29.028719,41.106808
29.02858,41.10673,29.02861,41.106743
29.02851,41.10668,29.028511,41.10667
29.02851,41.10668,29.028574,41.1067
29.02845,41.10663,29.028439,41.10664
29.02845,41.10663,29.028543,41.106667
29.02838,41.10657,29.02843,41.106667
29.02838,41.10657,29.028446,41.106586
29.02833,41.10653,29.02832,41.106556
29.02833,41.10653,29.028347,41.106552
29.02828,41.10649,29.028318,41.106525
29.02828,41.10649,29.02828,41.106525
29.02823,41.10646,29.028265,41.1065
29.02823,41.10646,29.02825,41.10648
29.02818,41.10642,29.02823,41.106438
29.02818,41.10642,29.028223,41.106438
29.02813,41.10637,29.028185,41.106388
29.02813,41.10637,29.028172,41.106377
29.02805,41.10632,29.028126,41.10633
29.02802,41.1063,29.028101,41.106335
29.02798,41.10627,29.02806,41.106297
29.02795,41.10625,29.028025,41.10626
29.02792,41.10623,29.02795,41.106255
29.02792,41.10623,29.027971,41.10627
29.02788,41.10619,29.027859,41.106308
29.02788,41.10619,29.027927,41.106377
29.02784,41.10617,29.027857,41.106323
29.02782,41.10616,29.027985,41.106277
29.02781,41.10614,29.027998,41.106262
29.02779,41.10613,29.028017,41.10628
29.02778,41.10612,29.027987,41.10623
29.02778,41.1061,29.027962,41.10618
29.02777,41.10609,29.027937,41.106133
29.02777,41.10609,29.027937,41.106133
29.02777,41.10605,29.027918,41.106064
29.02777,41.10605,29.027847,41.106075
29.02777,41.10601,29.027863,41.10604
29.02777,41.10601,29.02786,41.106045
29.02778,41.10596,29.02791,41.106007
29.02779,41.10593,29.02792,41.10605
29.02779,41.1059,29.027958,41.106007
29.0278,41.10587,29.02806,41.106007
29.02781,41.10584,29.028101,41.106014
29.02781,41.10584,29.028143,41.106064
29.02781,41.10577,29.028229,41.106075
29.02781,41.10574,29.028173,41.105984
29.02781,41.10571,29.028217,41.106026
29.02781,41.10567,29.02788,41.105766
29.0278,41.10564,29.02783,41.105698
29.02778,41.10561,29.027927,41.105637
29.02777,41.10558,29.027975,41.10557
29.02775,41.10555,29.027956,41.10553
29.02773,41.10552,29.028038,41.105495
29.02773,41.10552,29.027824,41.10553
29.02769,41.10546,29.027973,41.105427
29.02766,41.10544,29.027834,41.1054
29.02766,41.10544,29.02778,41.10546
29.02764,41.10542,29.027695,41.105366
29.02758,41.10538,29.027662,41.105312
29.02755,41.10536,29.027615,41.105328
29.02753,41.10534,29.027617,41.10526
29.02753,41.10534,29.027401,41.10532
29.02746,41.10532,29.027369,41.10531
29.02743,41.10531,29.027355,41.1053
29.0274,41.1053,29.027334,41.105305
29.02736,41.1053,29.027283,41.1053
29.02732,41.10529,29.027256,41.105293
29.02732,41.10529,29.027262,41.10529
29.02723,41.10528,29.027178,41.10528
29.02718,41.10528,29.027113,41.105286
29.02713,41.10527,29.027052,41.105293
29.02713,41.10527,29.02707,41.105286
29.02705,41.10526,29.027,41.10528
29.027,41.10525,29.026958,41.10528
29.02696,41.10525,29.02692,41.105278
29.02691,41.10524,29.026876,41.105278
29.02686,41.10524,29.026846,41.105263
29.02681,41.10523,29.026806,41.10527
29.02677,41.10522,29.02678,41.105278
29.02677,41.10522,29.026789,41.105274
29.02668,41.10521,29.026716,41.105263
29.02668,41.10521,29.026714,41.105263
29.02659,41.10519,29.02665,41.105255
29.02654,41.10519,29.0266,41.105247
29.02649,41.10518,29.02656,41.105236
29.02649,41.10518,29.02657,41.105232
29.02639,41.10517,29.026466,41.105206
29.02639,41.10517,29.026464,41.1052
29.0263,41.10515,29.026365,41.10519
29.02625,41.10514,29.026306,41.10518
29.0262,41.10513,29.02623,41.10518
29.0262,41.10513,29.02624,41.10518
29.02608,41.10512,29.026142,41.105167
29.02603,41.10511,29.026108,41.105167
29.02598,41.1051,29.02606,41.105164
29.02598,41.1051,29.026056,41.105156
29.02588,41.10509,29.025959,41.10514
29.02583,41.10508,29.025892,41.10514
29.02578,41.10508,29.025925,41.10512
29.02578,41.10508,29.025902,41.105118
29.02568,41.10506,29.025774,41.1051
29.02562,41.10505,29.025738,41.105114
29.02556,41.10504,29.025673,41.10511
29.02556,41.10504,29.025623,41.10512
29.02544,41.10502,29.02549,41.10511
29.02538,41.10501,29.02544,41.1051
29.02532,41.105,29.0254,41.105087
29.02532,41.105,29.025406,41.105087
29.0252,41.10499,29.02528,41.105076
29.02514,41.10498,29.025202,41.105064
29.02508,41.10497,29.025145,41.105057
29.02502,41.10496,29.025072,41.10505
29.02496,41.10495,29.024998,41.10504
29.02496,41.10495,29.024977,41.105045
29.02485,41.10493,29.024841,41.105026
29.0248,41.10492,29.024813,41.10501
29.02474,41.10491,29.024734,41.105
29.02474,41.10491,29.02473,41.105
29.02465,41.1049,29.02464,41.104992
29.0246,41.10489,29.024567,41.104977
29.02455,41.10489,29.024529,41.10499
29.02451,41.10488,29.024544,41.10493
29.02446,41.10487,29.02448,41.10493
29.02437,41.10487,29.024405,41.104946
29.02437,41.10487,29.024406,41.104946
29.02433,41.10486,29.024372,41.10491
29.02428,41.10485,29.024326,41.104904
29.02418,41.10483,29.024227,41.104866
29.02418,41.10483,29.024231,41.104897
29.02409,41.10481,29.024157,41.104885
29.02409,41.10481,29.02415,41.104847
29.02399,41.10479,29.024061,41.104828
29.02399,41.10479,29.024042,41.10484
29.02389,41.10478,29.023945,41.104824
29.02389,41.10478,29.02393,41.104843
29.02377,41.10477,29.023857,41.10479
29.02377,41.10477,29.02385,41.10479
29.02365,41.10476,29.02374,41.104786
29.02365,41.10476,29.023762,41.10479
29.02353,41.10475,29.023684,41.104816
29.02353,41.10475,29.023724,41.104794
29.02343,41.10474,29.023592,41.104713
29.02343,41.10474,29.02352,41.104664
29.02335,41.10474,29.023474,41.10468
29.02335,41.10474,29.023464,41.104675
29.02328,41.10474,29.023432,41.104744
29.02328,41.10474,29.023464,41.10468
29.02322,41.10474,29.02341,41.10476
29.02322,41.10474,29.023369,41.104782
29.02317,41.10473,29.023262,41.104748
29.02317,41.10473,29.023003,41.104607
29.02313,41.10472,29.023012,41.104656
29.02313,41.10472,29.023062,41.104706
29.02313,41.10472,29.023197,41.104702
29.02309,41.10472,29.023155,41.10477
29.02309,41.10472,29.023224,41.10477
29.02303,41.10471,29.023165,41.10476
29.023,41.10471,29.02311,41.104755
29.02296,41.1047,29.023106,41.104782
29.02296,41.1047,29.02309,41.10476
29.02288,41.1047,29.022997,41.104748
29.02284,41.10469,29.022957,41.104736
29.02281,41.10469,29.02292,41.10474
29.02277,41.10468,29.022879,41.10472
29.02273,41.10468,29.022812,41.10474
29.02269,41.10467,29.022825,41.104717
29.02265,41.10466,29.022766,41.10471
29.02265,41.10466,29.022816,41.10469
29.02258,41.10466,29.022678,41.104763
29.0225,41.10465,29.022593,41.10469
29.0225,41.10465,29.022596,41.104713
29.02241,41.10463,29.022528,41.104717
29.02241,41.10463,29.022629,41.10469
29.02232,41.10461,29.022446,41.104675
29.02232,41.10461,29.022524,41.10482
29.02224,41.1046,29.022272,41.104816
29.02224,41.1046,29.022303,41.10474
29.02217,41.10458,29.022243,41.104656
29.02217,41.10458,29.022243,41.104664
29.0221,41.10457,29.022173,41.104572
29.0221,41.10457,29.022125,41.10468
29.02204,41.10457,29.022062,41.10466
29.02204,41.10457,29.022104,41.10455
29.02199,41.10457,29.022066,41.104584
29.02199,41.10457,29.022081,41.10462
29.02193,41.10456,29.021992,41.10466
29.02193,41.10456,29.022055,41.104748
29.02188,41.10456,29.021914,41.104637
29.02188,41.10456,29.021868,41.104702
29.02182,41.10455,29.021826,41.104736
29.02182,41.10455,29.021936,41.104546
29.02177,41.10455,29.02189,41.10462
29.02177,41.10455,29.021965,41.104633
29.0217,41.10455,29.021706,41.10473
29.0217,41.10455,29.021688,41.104687
29.02164,41.10455,29.021706,41.104553
29.02164,41.10455,29.021667,41.104553
29.02158,41.10455,29.021624,41.10446
29.02158,41.10455,29.021679,41.104504
29.02158,41.10455,29.021685,41.104523
29.02151,41.10454,29.021538,41.104607
29.02151,41.10454,29.02149,41.104614
29.02144,41.10453,29.021412,41.10458
29.02144,41.10453,29.021431,41.104607
29.02138,41.10453,29.02132,41.104557
29.02138,41.10453,29.021347,41.10457
29.02133,41.10452,29.021286,41.104572
29.02133,41.10452,29.021282,41.104553
29.02128,41.10452,29.021273,41.104565
29.02128,41.10452,29.021214,41.104515
29.02121,41.10451,29.021143,41.104523
29.02121,41.10451,29.021132,41.104515
29.02114,41.10451,29.021072,41.10453
29.02114,41.10451,29.021076,41.104527
29.02105,41.1045,29.021011,41.104515
29.02105,41.1045,29.021029,41.10454
29.02096,41.10449,29.020903,41.104504
29.02096,41.10449,29.020922,41.104496
29.02088,41.10448,29.020817,41.10447
29.02088,41.10448,29.02082,41.104496
29.02079,41.10446,29.02077,41.104485
29.02074,41.10446,29.020733,41.10447
29.02069,41.10445,29.020813,41.10446
29.02069,41.10445,29.020704,41.104424
29.02059,41.10443,29.020678,41.104397
29.02055,41.10443,29.020626,41.104416
29.0205,41.10442,29.02063,41.104397
29.0205,41.10442,29.020447,41.10439
29.02042,41.10441,29.020351,41.104366
29.02042,41.10441,29.020372,41.104404
29.02036,41.10439,29.020323,41.10438
29.02033,41.10439,29.020296,41.104378
29.0203,41.10439,29.020298,41.104385
29.0203,41.10439,29.020275,41.10439
29.02024,41.10438,29.02028,41.10437
29.02022,41.10437,29.020231,41.104366
29.02021,41.10437,29.02022,41.10437
29.02021,41.10437,29.020191,41.104362
29.02018,41.10436,29.02015,41.104355
29.02016,41.10436,29.020208,41.104336
29.02016,41.10436,29.020157,41.104397
29.02016,41.10436,29.020142,41.104355
29.02013,41.10435,29.020111,41.10436
29.02009,41.10435,29.020088,41.10435
29.02009,41.10435,29.020086,41.10434
29.02007,41.10436,29.020054,41.10435
